longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,predicted_median_house_value,Percentage Change
0.3914342629482057,0.2497343251859725,0.45098039215686275,0.21989757001198648,0.17144463181562675,0.17694704049844237,0.17113276492082824,0.4980013692277113,1.0,0.0,0.0,0.0,0.0,,,
0.2998007968127485,0.6450584484590864,0.37254901960784315,0.6319058515854855,0.6441821247892074,0.5364485981308411,0.646163215590743,0.37614010291292155,0.0,1.0,0.0,0.0,0.0,,,
0.6065737051792812,0.1519659936238047,0.8431372549019608,0.13555628200937125,0.17200674536256322,0.21349948078920042,0.1784409257003654,0.1607407080232327,1.0,0.0,0.0,0.0,0.0,,,
0.3137450199203169,0.5589798087141338,0.7058823529411764,0.03367113435763321,0.03316469926925239,0.03489096573208723,0.031668696711327646,0.39721958437313665,0.0,1.0,0.0,0.0,0.0,,,
0.22310756972111534,0.5451647183846973,0.7254901960784313,0.11256401874250845,0.13771781899943789,0.12377985462097611,0.13520097442143728,0.2861906760009717,0.0,0.0,0.0,1.0,0.0,,,
0.2041832669322705,0.5781083953241231,0.47058823529411764,0.4146235153100141,0.45193929173693087,0.37757009345794396,0.48112058465286234,0.34803780835228904,0.0,0.0,0.0,1.0,0.0,,,
0.6185258964143419,0.145589798087141,0.6470588235294117,0.19221967963386727,0.22934232715008432,0.20166147455867084,0.2448233861144945,0.28382765398290677,1.0,0.0,0.0,0.0,0.0,,,
0.6364541832669328,0.14877789585547285,0.6470588235294117,0.2425629290617849,0.22315907813378302,0.24008307372793355,0.22898903775883067,0.4848280735849473,1.0,0.0,0.0,0.0,0.0,,,
0.6005976095617527,0.14877789585547285,0.7058823529411764,0.16181758744687805,0.16526138279932545,0.1786085150571132,0.17600487210718635,0.29332391069101826,1.0,0.0,0.0,0.0,0.0,0.11979538228708334,0.11486550570925487,-4.1152475861000015
0.20816733067728954,0.5557917109458028,0.9999999999999999,0.20115506156696086,0.26812816188870153,0.19065420560747665,0.2892813641900122,0.2622623175283232,0.0,0.0,0.0,1.0,0.0,0.15711481602137722,0.14806743064977043,-5.758454613456566
0.24999999999999822,0.5026567481402768,0.3137254901960784,0.3043478260869565,0.269814502529511,0.39480789200415367,0.3069427527405603,0.49896203705748543,1.0,0.0,0.0,0.0,0.0,0.1513416439519837,0.14348600624327318,-5.190664977316421
0.6374501992031867,0.13496280552603634,0.6274509803921569,0.18764302059496565,0.16245081506464304,0.1952232606438214,0.17235079171741777,0.5099379430666284,1.0,0.0,0.0,0.0,0.0,,,
0.19223107569720987,0.5398512221041445,0.8235294117647058,0.2577094911191021,0.22878021360314782,0.23634475597092422,0.24238733252131545,0.4780813144586029,0.0,0.0,0.0,0.0,1.0,0.1437128094317137,0.12271701972362989,-14.609546491442101
0.6464143426294822,0.117959617428268,0.058823529411764705,0.3940285496349569,0.4300168634064081,0.27476635514018694,0.4336175395858709,0.5442128044875334,1.0,0.0,0.0,0.0,0.0,,,
0.17330677290836505,0.6790648246546223,0.25490196078431376,0.02495368856924921,0.019111860595840358,0.021806853582554516,0.01766138855054811,0.4295178993396789,0.0,1.0,0.0,0.0,0.0,,,
0.2041832669322705,0.5334750265674817,0.7058823529411764,0.21357742181540806,0.2051714446318156,0.26251298026998965,0.23142509135200973,0.46758022128486554,0.0,0.0,0.0,0.0,1.0,,,
0.5378486055776879,0.2996811902231671,0.5686274509803921,0.24975482183720168,0.2844294547498595,0.363447559709242,0.292326431181486,0.1775468739647976,0.0,1.0,0.0,0.0,0.0,0.07484711403251945,0.08915014783444189,19.109666400374607
0.18426294820717004,0.5674814027630184,0.5294117647058824,0.593440122044241,0.6110174255199551,0.4355140186915888,0.6218026796589524,0.46902674410900813,0.0,0.0,0.0,1.0,0.0,,,
0.7559760956175285,0.09776833156216824,0.09803921568627451,0.13610112237114524,0.14952220348510398,0.11235721703011423,0.13032886723507917,0.2837282745522405,0.0,1.0,0.0,0.0,0.0,,,
0.23107569721115517,0.5069075451647187,0.47058823529411764,0.23199302604336927,0.22934232715008432,0.23447559709241952,0.23934226552984164,0.5356440891323071,1.0,0.0,0.0,0.0,0.0,,,
0.6713147410358555,0.0945802337938364,0.45098039215686275,0.25073553448839486,0.22315907813378302,0.17611630321910696,0.22959805115712545,0.3851063359908129,0.0,0.0,0.0,0.0,1.0,,,
0.4551792828685244,0.44314558979808716,0.6666666666666666,0.21630162362427807,0.2203485103991006,0.25545171339563866,0.2320341047503045,0.09483006117356066,0.0,1.0,0.0,0.0,0.0,,,
0.7908366533864548,0.12752391073326308,0.3137254901960784,0.46714612618502777,0.5008431703204047,0.19833852544132918,0.266747868453106,0.21708884521101565,0.0,1.0,0.0,0.0,0.0,,,
0.7420318725099584,0.15302869287991472,0.5686274509803921,0.42639206712433253,0.3766160764474424,0.3773624091381101,0.39037758830694275,0.3460612618979263,0.0,1.0,0.0,0.0,0.0,,,
0.5986055776892414,0.15302869287991472,0.7647058823529411,0.22948676037920887,0.29454749859471613,0.39854620976116306,0.33008526187576126,0.29406373534153396,1.0,0.0,0.0,0.0,0.0,,,
0.1942231075697194,0.5515409139213601,0.9607843137254901,0.21194290073008606,0.2299044406970208,0.24236760124610593,0.23264311814859925,0.32872507232614123,0.0,0.0,0.0,1.0,0.0,,,
0.5946215139442224,0.16684378320935167,0.7254901960784313,0.2832080200501253,0.2928611579539067,0.18006230529595016,0.2874543239951279,0.7302731830127427,1.0,0.0,0.0,0.0,0.0,,,
0.2091633466135452,0.5961742826780023,0.45098039215686275,0.3176419309142421,0.30410342889263636,0.3894080996884735,0.3221680876979294,0.35351471919789756,0.0,0.0,0.0,1.0,0.0,,,
0.23605577689242985,0.4707757704569606,0.39215686274509803,0.3647161381715157,0.4131534569983137,0.40477673935617864,0.43605359317904996,0.35637463836929395,0.0,0.0,0.0,0.0,1.0,,,
0.3545816733067717,0.526036131774708,0.8431372549019608,0.12901819766808323,0.1253513209668353,0.14205607476635515,0.14129110840438489,0.32207769263046315,0.0,1.0,0.0,0.0,0.0,0.09113570665687976,0.08604294415280764,-5.588108866315209
0.7749003984063751,0.1381509032943682,0.3333333333333333,0.8673858559442084,0.927487352445194,0.4166147455867082,0.5596833130328867,0.31909630971047453,0.0,1.0,0.0,0.0,0.0,0.08763056647189084,0.11180572451247617,27.587586174442873
0.3047808764940232,0.5749202975557921,0.29411764705882354,0.08270676691729324,0.17088251826869028,0.09034267912772585,0.1705237515225335,0.029979461584328973,0.0,1.0,0.0,0.0,0.0,0.07216671271458674,0.0829316167768381,14.916716665238216
0.4541832669322705,0.44952178533475085,0.5686274509803921,0.17522066034651845,0.22934232715008432,0.207061266874351,0.24056029232643117,0.16958547735253196,0.0,1.0,0.0,0.0,0.0,,,
0.25996015936254935,0.4654622741764083,0.3137254901960784,0.2883295194508009,0.3299606520517145,0.24714434060228455,0.3276492082825822,0.21490249773635742,1.0,0.0,0.0,0.0,0.0,0.0206205335235731,0.052020404039570936,152.27477252274755
0.5946215139442224,0.14133900106269914,0.6274509803921569,0.21695543205840687,0.20741989881956155,0.1900311526479751,0.21863580998781973,0.7069411011240917,1.0,0.0,0.0,0.0,0.0,,,
0.6424302788844614,0.13071200850159448,0.6666666666666666,0.21793614470960007,0.2113546936481169,0.35784008307372794,0.23447015834348353,0.3822132903425278,1.0,0.0,0.0,0.0,0.0,0.061857476876384015,0.07224918660129247,16.799440018666207
0.6205179282868514,0.1795961742826777,0.9999999999999999,0.046965239184918815,0.03766160764474424,0.029906542056074768,0.031059683313032885,0.38188202557364015,0.0,1.0,0.0,0.0,0.0,0.05979562970874347,0.07118939715712508,19.054515361539178
0.6862549800796813,0.16471838469713118,0.13725490196078433,0.5131306527187535,0.5401911186059585,0.6868120456905503,0.6004872107186358,0.336664384620481,0.0,1.0,0.0,0.0,0.0,,,
0.2111553784860547,0.5674814027630184,0.7843137254901961,0.09567396752751445,0.07138842046093312,0.06625129802699896,0.07551766138855054,0.8640820653254124,0.0,0.0,0.0,1.0,0.0,,,
0.5976095617529875,0.15834218916046794,0.8431372549019608,0.09403944644219243,0.11579539066891513,0.11090342679127725,0.110231425091352,0.15460126763984894,1.0,0.0,0.0,0.0,0.0,,,
0.6165338645418323,0.17534537725823585,0.8039215686274509,0.22599978206385526,0.25857223159078135,0.3401869158878505,0.26431181485992694,0.1913274883505223,1.0,0.0,0.0,0.0,0.0,,,
0.38844621513944055,0.22422954303931997,0.5098039215686274,0.24528713087065487,0.21360314783586284,0.24797507788161996,0.23264311814859925,0.3114330513902078,0.0,0.0,0.0,0.0,1.0,,,
0.702191235059761,0.2125398512221044,0.47058823529411764,0.2772147760706113,0.2731871838111299,0.2772585669781932,0.2953714981729598,0.3047304608997151,0.0,1.0,0.0,0.0,0.0,,,
0.7191235059760963,0.03825717321997901,0.27450980392156865,0.3032581453634085,0.3608768971332209,0.37279335410176534,0.38246041412911086,0.3550827057706323,1.0,0.0,0.0,0.0,0.0,,,
0.19123505976095423,0.5409139213602554,0.27450980392156865,0.2992263266862809,0.5593029792017988,0.2998961578400831,0.5475030450669914,0.3336388330646408,0.0,0.0,0.0,0.0,1.0,0.2084548104956268,0.20638883963365143,-0.9910881198007769
0.6274900398406373,0.14984059511158376,0.6274509803921569,0.21270567723656966,0.2181000562113547,0.33167185877466254,0.22777101096224114,0.34369823987986126,1.0,0.0,0.0,0.0,0.0,,,
0.19023904382470036,0.553666312433581,0.39215686274509803,0.5944208346954343,0.6998313659359191,0.47788161993769473,0.7174177831912302,0.4468761732293898,0.0,0.0,0.0,1.0,0.0,,,
0.45816733067728954,0.44952178533475085,0.6078431372549019,0.21357742181540806,0.22315907813378302,0.20809968847352026,0.23751522533495736,0.23991298778737222,0.0,1.0,0.0,0.0,0.0,,,
0.6723107569721112,0.09245483528161502,0.5490196078431372,0.23874904652936688,0.2175379426644182,0.19086188992731049,0.23447015834348353,0.44695346834213023,0.0,0.0,0.0,0.0,1.0,,,
0.2420318725099584,0.5058448459086078,0.6666666666666666,0.14525444044894845,0.16526138279932545,0.13125649013499482,0.17904993909866015,0.34290320443453104,1.0,0.0,0.0,0.0,0.0,,,
0.4661354581673294,0.4527098831030818,0.1568627450980392,0.40427154843630814,0.2844294547498595,0.3383177570093458,0.2874543239951279,0.6085444226055078,0.0,1.0,0.0,0.0,0.0,0.12206341417148794,0.12161599333610976,-0.36654786236734443
0.5059760956175303,0.18384697130712047,0.9999999999999999,0.17162471395881004,0.19168071950534007,0.17300103842159917,0.2028014616321559,0.34113645900046374,0.0,0.0,0.0,0.0,1.0,,,
0.6374501992031867,0.12221041445270986,0.49019607843137253,0.15418982238204204,0.14727374929735806,0.169055036344756,0.15773447015834346,0.48310549678673176,1.0,0.0,0.0,0.0,0.0,,,
0.6573705179282872,0.16790648246546214,0.47058823529411764,0.5894083033671135,0.5598650927487353,0.4652128764278297,0.6193666260657734,0.42124732227645145,0.0,1.0,0.0,0.0,0.0,,,
0.23107569721115517,0.513283740701381,0.29411764705882354,0.3704914460063201,0.6694772344013491,0.30654205607476637,0.6339829476248476,0.34078310991365035,1.0,0.0,0.0,0.0,0.0,,,
0.808764940239044,0.1253985122210417,0.6078431372549019,0.5425520322545494,0.7442383361439011,0.7842159916926271,0.7210718635809987,0.14140588767915901,0.0,1.0,0.0,0.0,0.0,,,
0.6185258964143419,0.14027630180658868,0.8431372549019608,0.15626021575678326,0.14333895446880268,0.1541017653167186,0.14068209500609014,0.4555000993794306,1.0,0.0,0.0,0.0,0.0,0.09773361759332952,0.10644698372377835,8.915423725237746
0.6902390438247004,0.16471838469713118,0.5294117647058824,0.3477171188841669,0.29398538504777966,0.3628245067497404,0.31729598051157126,0.4016695744351936,0.0,1.0,0.0,0.0,0.0,,,
0.5936254980079667,0.16046758767268843,0.8039215686274509,0.15963822599978206,0.11298482293423272,0.11921079958463136,0.12302070645554201,0.6776462533954638,1.0,0.0,0.0,0.0,0.0,,,
0.6085657370517925,0.17747077577045722,0.6078431372549019,0.41571319603356216,0.49690837549184935,0.39148494288681207,0.5036540803897686,0.33985556856076504,1.0,0.0,0.0,0.0,0.0,0.12783658624088148,0.13334996556715248,4.312833663973299
0.632470119521912,0.14665249734325236,0.49019607843137253,0.30816170861937453,0.22315907813378302,0.2494288681204569,0.2448233861144945,0.6213864534793843,1.0,0.0,0.0,0.0,0.0,,,
0.632470119521912,0.16896918172157305,0.6666666666666666,0.10929497657186445,0.12478920741989884,0.15347871235721705,0.13337393422655297,0.3365870895077405,0.0,1.0,0.0,0.0,0.0,,,
0.371513944223107,0.2741764080765141,0.411764705882353,0.13490247357524243,0.1641371557054525,0.15887850467289721,0.17417783191230204,0.23796956780989817,1.0,0.0,0.0,0.0,0.0,0.10763048399800412,0.11494179405445758,6.792973314687532
0.19223107569720987,0.5579171094580229,0.9999999999999999,0.38236896589299335,0.6913996627318718,0.5086188992731049,0.6875761266747867,0.22099776948388952,0.0,0.0,0.0,1.0,0.0,,,
0.23406374501992033,0.604675876726886,0.0,0.22447422905088807,0.19168071950534007,0.18047767393561787,0.1619975639464068,0.5260153265166405,0.0,1.0,0.0,0.0,0.0,,,
0.7101593625498008,0.02550478214665297,0.411764705882353,0.21989757001198648,0.2608206857785273,0.2091381100726895,0.2600487210718636,0.32605286985711446,0.0,0.0,0.0,0.0,1.0,,,
0.48007968127489953,0.5100956429330505,0.49019607843137253,0.44077585267516617,0.39347948285553686,0.11796469366562824,0.1199756394640682,0.2040922241116583,0.0,1.0,0.0,0.0,0.0,,,
0.19223107569720987,0.5568544102019128,0.3137254901960784,0.13675493080527404,0.18943226531759416,0.22637590861889928,0.23264311814859925,0.14839557430268768,0.0,0.0,0.0,1.0,0.0,,,
0.7250996015936266,0.018065887353879262,0.49019607843137253,0.45210853220006536,0.46149522203485105,0.5854620976116303,0.4232643118148599,0.2580883814403392,0.0,0.0,0.0,0.0,1.0,0.08659964288807057,0.09513775200927005,9.859289064546061
0.6762948207171302,0.14240170031881005,0.7647058823529411,0.13010787839163124,0.1641371557054525,0.21786085150571133,0.1559074299634592,0.1731741790154811,0.0,1.0,0.0,0.0,0.0,,,
0.5886454183266938,0.17109458023379398,0.7058823529411764,0.14525444044894845,0.15964024732996066,0.11131879543094496,0.16869671132764918,0.30712660939466885,1.0,0.0,0.0,0.0,0.0,,,
0.7778884462151385,0.13390010626992543,0.411764705882353,0.6590389016018307,0.7785272625070264,0.2967808930425753,0.540803897685749,0.19011285086460106,0.0,1.0,0.0,0.0,0.0,,,
0.6035856573705161,0.15834218916046794,0.7254901960784313,0.16334314045984524,0.2445193929173693,0.3684319833852544,0.2673568818514007,0.1750071774033259,1.0,0.0,0.0,0.0,0.0,0.07876462365103648,0.08322027538030767,5.656919975916824
0.24501992031872355,0.5207226354941548,0.13725490196078433,0.2759071592023537,0.24339516582349635,0.3165109034267913,0.220462850182704,0.811963075020428,1.0,0.0,0.0,0.0,0.0,,,
0.16633466135458086,0.6259298618490963,0.3333333333333333,0.2965021248774109,0.2962338392355256,0.2382139148494289,0.315468940316687,0.3410481217287604,1.0,0.0,0.0,0.0,0.0,,,
0.23207171314741082,0.5015940488841655,0.6470588235294117,0.19200174348915766,0.13546936481169194,0.1430944963655244,0.1345919610231425,0.8318279189947217,1.0,0.0,0.0,0.0,0.0,0.1000016494777341,0.10079546063727587,0.7937980660194214
0.599601593625497,0.1519659936238047,0.9019607843137254,0.19919363626457445,0.20629567172568858,0.19086188992731049,0.22838002436053592,0.4045405357655528,1.0,0.0,0.0,0.0,0.0,,,
0.3934262948207152,0.5058448459086078,0.5294117647058824,0.15244633322436524,0.24339516582349635,0.20020768431983385,0.1552984165651644,0.12055829155716524,0.0,1.0,0.0,0.0,0.0,,,
0.786852589641434,0.13177470775770495,0.29411764705882354,0.5694671461261851,0.5564924114671164,0.2438213914849429,0.3879415347137637,0.2855502307811223,0.0,1.0,0.0,0.0,0.0,0.19092910957068218,0.17198073410006542,-9.924298873662346
0.5169322709163353,0.17109458023379398,0.43137254901960786,0.3489157676800697,0.3608768971332209,0.47601246105919004,0.37271619975639464,0.3807998939952739,0.0,0.0,0.0,0.0,1.0,,,
0.6424302788844614,0.117959617428268,0.5686274509803921,0.2390759507464313,0.2720629567172569,0.23426791277258568,0.2789281364190012,0.432145933172854,1.0,0.0,0.0,0.0,0.0,,,
0.3197211155378472,0.6695005313496285,0.411764705882353,0.2994442628309905,0.24227093872962338,0.24049844236760126,0.25943970767356883,0.41014995251871644,0.0,1.0,0.0,0.0,0.0,0.4587630566471891,0.388711819745073,-15.26958979959645
0.6613545816733062,0.1625929861849098,0.588235294117647,0.20028331698812246,0.21247892074198987,0.24589823468328142,0.21619975639464067,0.3740641770278925,0.0,1.0,0.0,0.0,0.0,,,
0.6165338645418323,0.16896918172157305,0.6862745098039215,0.435981257491555,0.3625632377740304,0.2770508826583593,0.3830694275274056,0.7975861840507056,1.0,0.0,0.0,0.0,0.0,,,
0.7071713147410357,0.02019128586609975,0.7254901960784313,0.20028331698812246,0.16245081506464304,0.13084112149532712,0.17113276492082824,0.48724630639782684,0.0,0.0,0.0,0.0,1.0,,,
0.5577689243027883,0.19978746014877835,0.5294117647058824,0.10875013621009044,0.11467116357504216,0.11256490134994808,0.0925700365408039,0.21165610300125884,1.0,0.0,0.0,0.0,0.0,0.09154807609040787,0.09134189137364387,-0.22522015269919685
0.6125498007968115,0.14346439957492052,0.7058823529411764,0.2606516290726817,0.31815626756604837,0.5183800623052959,0.3343483556638246,0.22439875444446897,1.0,0.0,0.0,0.0,0.0,0.07340382101517107,0.07677494113426345,4.592567624505049
0.3874501992031867,0.5897980871413395,0.29411764705882354,0.40928407976462894,0.4007869589657111,0.3684319833852544,0.3733252131546894,0.27606501623197366,0.0,1.0,0.0,0.0,0.0,,,
0.6284860557768912,0.172157279489904,0.7254901960784313,0.17347717118884165,0.13884204609331086,0.13084112149532712,0.1492082825822168,0.6027141626730858,0.0,1.0,0.0,0.0,0.0,0.1554653382872648,0.16424880722141336,5.649792443070935
0.2549800796812729,0.6524973432518593,0.45098039215686275,0.41320693036940176,0.4755480607082631,0.4614745586708204,0.5249695493300852,0.25473156511561135,0.0,1.0,0.0,0.0,0.0,,,
0.6175298804780862,0.14346439957492052,0.5686274509803921,0.48207475209763534,0.5581787521079258,0.8708203530633437,0.5596833130328867,0.30632053179037566,1.0,0.0,0.0,0.0,0.0,,,
0.7260956175298805,0.008501594048884176,0.6862745098039215,0.08543096872616324,0.06913996627318719,0.08411214953271028,0.08282582216808769,0.37728848744506527,0.0,0.0,0.0,0.0,1.0,,,
0.5966135458167319,0.15834218916046794,0.8235294117647058,0.18393810613490247,0.2119168071950534,0.2105919003115265,0.2174177831912302,0.1775468739647976,1.0,0.0,0.0,0.0,0.0,,,
0.3914342629482057,0.2571732199787462,0.35294117647058826,0.25019069412662087,0.28611579539066895,0.2581516095534787,0.31120584652862365,0.1890528036041607,1.0,0.0,0.0,0.0,0.0,,,
0.6354581673306772,0.14027630180658868,0.6470588235294117,0.23275580254985287,0.27431141090500283,0.34870197300103845,0.2807551766138855,0.34238422296327375,1.0,0.0,0.0,0.0,0.0,,,
0.25796812749003806,0.5058448459086078,0.09803921568627451,0.3840034869783153,0.31309724564362,0.28556593977154726,0.2978075517661389,0.6234844636823391,1.0,0.0,0.0,0.0,0.0,,,
